Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM109568,Yuvaan Roy,45.0,Female,Half-Yearly,46,4.0,26,1319.0,6,1.0,99,No,0,24.0,21.6,12.9,6,Muscle Gain,Yes,1
GYM109569,Sahil Chaudhuri,150.0,Female,Monthly,47,2.0,85,901.0,6,10.0,66,No,23,30.1,19.4,15.5,0,Fitness,Yes,1
GYM109570,Bhavin Sodhi,50.0,Female,Monthly,36,6.0,33,1598.0,8,8.0,408,No,7,19.5,16.8,0.7,4,Weight Loss,Yes,0
GYM109571,Rohan Salvi,18.0,Male,Annual,19,6.0,64,5489.0,4,4.0,428,No,23,26.4,19.3,13.0,2,Muscle Gain,Yes,0
GYM109572,Dishani Deo,30.0,FEMALE,Quarterly,13,6.0,35,5775.0,9,2.0,428,No,10,26.2,19.0,26.9,5,Bodybuilding,Yes,1
GYM109573,Khushi Chatterjee,54.0,Female,Quarterly,41,1.0,8,89066.0,6,6.0,325,Yes,8,22.6,9.0,11.8,2,Fitness,Yes,1
GYM109574,Riaan Comar,37.0,Female,Annual,48,0.0,24,3206.0,6,5.0,209,No,20,24.1,17.7,4.8,4,Athletic Training,Yes,1
GYM109575,Dharmajan Suri,18.0,Male,Premium,26,46.0,77,3380.0,9,,118,No,14,27.1,6.2,19.3,4,Weight Loss,Yes,1
GYM109576,Khushi Ramachandran,20.0,Male,Annual,9,6.0,17,1569.0,8,4.0,34,Yes,18,26.0,11.6,24.8,0,Bodybuilding,No,0
GYM109577,Indranil Bora,-5.0,Female,Quarterly,34,6.0,81,1244.0,6,9.0,32,No,3,27.6,7.7,1.5,5,Muscle Gain,Yes,0
GYM109578,Zeeshan Sachdeva,58.0,Male,Monthly,53,1.0,26,3251.0,3,5.0,86,No,21,20.3,19.7,13.7,5,Muscle Gain,Yes,0
GYM109579,Adira Rajan,31.0,Male,Annual,31,6.0,8,71214.0,5,8.0,439,No,4,30.0,21.1,31.0,2,Fitness,Yes,0
GYM109580,Jivin Chad,48.0,Female,Half-Yearly,58,4.0,75,,5,3.0,233,Yes,5,20.2,14.1,31.8,3,Muscle Gain,Yes,1
GYM109581,Umang Vaidya,44.0,Female,Monthly,42,6.0,55,4175.0,1,4.0,186,Yes,2,26.7,5.0,16.0,4,Athletic Training,Yes,0
GYM109582,Aaryahi Shah,34.0,Female,Premium,7,,46,4058.0,3,4.0,399,No,19,27.6,2.2,4.2,7,Athletic Training,Yes,1
GYM109583,Anahita Yohannan,63.0,Male,Monthly,9,3.0,81,5364.0,7,5.0,275,No,17,29.9,3.2,35.4,7,Fitness,Yes,1
GYM109584,Diya Ramesh,46.0,Male,Premium,40,6.0,48,58782.0,0,2.0,142,Yes,24,23.2,16.2,36.4,4,Athletic Training,Yes,1
GYM109585,Stuvan Lad,53.0,Female,Monthly,26,4.0,13,758.0,7,,66,No,8,27.8,18.5,36.3,7,Muscle Gain,Yes,0
GYM109586,Jayant Bakshi,54.0,Male,Quarterly,52,43.0,73,2039.0,6,6.0,173,Yes,11,24.5,23.6,21.7,6,Fitness,Yes,1
GYM109587,Hiran Tailor,43.0,Male,Premium,51,4.0,83,3608.0,6,6.0,337,No,1,27.5,20.4,21.7,7,Bodybuilding,No,1
GYM109588,Jivika Sami,34.0,Female,Premium,33,0.0,21,5774.0,5,9.0,210,No,8,21.5,23.6,14.5,6,Muscle Gain,Yes,1
GYM109589,Raunak Issac,39.0,Female,Annual,33,2.0,58,3397.0,4,8.0,483,No,16,26.6,17.3,23.3,7,Athletic Training,Yes,0
GYM109590,Shlok Vohra,42.0,Male,Monthly,57,5.0,33,3568.0,5,3.0,263,Yes,20,27.5,17.8,15.5,6,Weight Loss,Yes,0
GYM109591,Vaibhav Batta,19.0,Male,Premium,52,6.0,47,3061.0,0,6.0,48,Yes,2,15.6,3.2,17.8,5,Weight Loss,Yes,0
GYM109592,Armaan Barad,39.0,Male,Premium,40,5.0,68,1439.0,0,8.0,398,No,0,25.6,24.6,0.1,3,Bodybuilding,Yes,1
GYM109593,Anvi Kale,22.0,Male,Monthly,4,48.0,29,3157.0,2,4.0,380,No,6,20.1,16.6,11.6,5,Muscle Gain,No,0
GYM109594,Mohanlal Dutta,21.0,Male,Monthly,28,1.0,0,,4,6.0,282,No,18,25.3,19.8,7.0,0,Athletic Training,Yes,0
GYM109595,Fateh Yohannan,53.0,Male,Half-Yearly,54,3.0,25,,8,10.0,204,No,1,19.9,5.6,24.9,3,Weight Loss,No,0
GYM109596,Saksham Dara,23.0,Male,Annual,4,3.0,70,1000.0,4,3.0,249,Yes,28,21.3,12.4,33.2,3,Fitness,Yes,1
GYM109597,Dhanuk Sachdeva,38.0,Female,Premium,47,0.0,6,2840.0,2,5.0,241,Yes,1,30.3,11.7,5.0,1,Muscle Gain,Yes,0
GYM109598,Anya Sem,30.0,Male,Monthly,34,4.0,4,54408.0,4,6.0,423,No,2,26.7,9.3,11.4,5,Athletic Training,Yes,0
GYM109599,Anya Dhillon,54.0,Female,Premium,49,6.0,83,704.0,1,4.0,401,Yes,23,22.7,2.1,37.6,7,Athletic Training,Yes,1
GYM109600,Kavya Bhatia,42.0,Female,Half-Yearly,40,6.0,63,4731.0,5,1.0,142,No,18,24.9,10.9,1.7,3,Athletic Training,Yes,1
GYM109601,Raunak Soman,43.0,Female,Half-Yearly,48,1.0,22,4427.0,9,4.0,132,Yes,23,23.6,20.8,33.0,2,Weight Loss,Yes,0
GYM109602,Anaya Char,56.0,Female,Premium,6,5.0,7,4911.0,6,8.0,333,No,15,20.2,7.8,34.1,4,Bodybuilding,Yes,1
GYM109603,Vivaan Chaudhary,37.0,Female,Annual,33,4.0,46,2896.0,0,9.0,94,No,20,15.9,0.7,13.1,5,Fitness,Yes,0
GYM109604,Anvi Majumdar,50.0,Female,Quarterly,5,5.0,79,4416.0,6,3.0,118,No,10,37.0,8.8,26.2,4,Muscle Gain,Yes,0
GYM109605,Tara Banik,31.0,Male,Premium,19,4.0,40,4108.0,7,,247,Yes,28,25.2,12.1,4.7,6,Muscle Gain,Yes,0
GYM109606,Anahi Kumer,53.0,Female,Half-Yearly,18,0.0,47,728.0,1,6.0,247,No,17,28.0,17.3,24.6,7,Weight Loss,Yes,1
GYM109607,Pranay Bobal,34.0,Male,Annual,3,5.0,69,2170.0,2,2.0,382,No,22,19.4,23.8,9.0,6,Muscle Gain,No,0
GYM109608,Anay Toor,38.0,Other,Monthly,34,2.0,74,4948.0,2,2.0,17,No,7,28.2,6.2,38.5,0,Muscle Gain,Yes,1
GYM109609,Prisha Manda,63.0,Male,Annual,58,5.0,76,1538.0,0,10.0,171,No,17,19.2,13.6,4.3,0,Athletic Training,Yes,0
GYM109610,Aayush Savant,33.0,Male,Annual,2,2.0,65,1398.0,8,6.0,366,Yes,27,27.7,18.8,19.0,4,Bodybuilding,Yes,1
GYM109611,Jiya Viswanathan,63.0,Female,Premium,1,0.0,48,3754.0,7,5.0,289,Yes,1,22.3,6.6,29.3,3,Athletic Training,No,1
GYM109612,Nayantara Shah,33.0,Male,Annual,35,0.0,1,3184.0,2,10.0,403,No,3,27.5,14.8,23.5,7,Weight Loss,Yes,0
GYM109613,Lavanya Tailor,37.0,Female,Monthly,51,6.0,62,2802.0,4,1.0,71,Yes,8,18.0,18.4,1.9,0,Muscle Gain,Yes,1
GYM109614,Uthkarsh Jani,46.0,Female,Premium,4,0.0,12,1827.0,3,8.0,453,No,28,22.3,2.5,34.3,6,Bodybuilding,Yes,1
GYM109615,Baiju Kari,45.0,Female,Half-Yearly,35,4.0,82,5044.0,8,7.0,311,Yes,23,25.8,17.7,33.0,4,Bodybuilding,No,0
GYM109616,Piya Sachar,25.0,Male,Monthly,8,5.0,32,1106.0,4,1.0,203,Yes,26,25.8,24.8,16.4,7,Fitness,Yes,1
GYM109617,Zara Raja,41.0,Male,Premium,44,5.0,24,1103.0,1,7.0,382,No,12,18.1,6.5,30.7,4,Weight Loss,Yes,0
GYM109618,Siya Date,20.0,Female,Premium,29,4.0,81,3564.0,1,8.0,370,Yes,21,25.8,4.9,11.6,2,Muscle Gain,Yes,1
GYM109619,Ranbir Cherian,,Female,Quarterly,36,1.0,28,4377.0,0,10.0,374,Yes,11,24.1,22.9,12.3,7,Athletic Training,Yes,1
GYM109620,Indrajit Deol,36.0,Female,Monthly,14,0.0,36,5001.0,4,1.0,472,Yes,4,27.6,5.8,37.9,6,Fitness,Yes,1
GYM109621,Kanav Tank,50.0,Female,Annual,42,4.0,74,5036.0,4,2.0,204,No,12,23.0,21.9,10.2,1,Fitness,Yes,0
GYM109622,Nakul Kapur,19.0,Female,Monthly,49,,40,2162.0,2,2.0,389,No,1,21.5,7.7,24.1,3,Muscle Gain,Yes,0
GYM109623,Amira Aurora,32.0,Male,Monthly,30,5.0,86,732.0,4,,49,Yes,13,25.7,3.9,11.7,6,Athletic Training,Yes,0
GYM109624,Armaan Toor,39.0,Female,Quarterly,50,5.0,86,5212.0,7,9.0,424,Yes,16,25.6,1.8,0.5,5,Bodybuilding,Yes,0
GYM109625,Eshani Vaidya,27.0,Male,Annual,7,0.0,34,5724.0,2,4.0,370,No,3,24.0,16.6,14.7,1,Muscle Gain,No,1
GYM109626,Charvi Roy,35.0,Male,Quarterly,13,2.0,2,4898.0,3,1.0,259,Yes,5,25.5,18.0,3.1,3,Athletic Training,Yes,0
GYM109627,Aayush Sankaran,39.0,Female,Quarterly,22,3.0,46,5945.0,2,6.0,334,No,13,24.9,11.8,18.9,5,Fitness,Yes,1
GYM109628,Rhea Ghose,,Male,Quarterly,57,47.0,61,,5,8.0,478,No,24,22.7,7.5,3.5,4,Bodybuilding,Yes,0
GYM109629,Pari Raman,44.0,Female,Monthly,45,3.0,17,5707.0,6,6.0,56,No,10,33.5,4.1,17.1,7,Weight Loss,Yes,0
GYM109630,Indrajit Baria,30.0,Male,Quarterly,54,,56,5464.0,6,1.0,287,No,16,20.7,6.4,24.7,4,Athletic Training,Yes,0
GYM109631,Mehul Gola,,Male,Half-Yearly,2,0.0,51,2035.0,1,8.0,50,Yes,25,15.1,1.2,32.5,3,Muscle Gain,Yes,0
GYM109632,Hrishita Kohli,22.0,Male,Annual,8,5.0,72,2841.0,6,10.0,293,No,11,25.7,21.7,31.0,1,Bodybuilding,Yes,0
GYM109633,Nitara Bhatt,43.0,Female,Annual,57,1.0,47,2152.0,0,8.0,216,No,24,19.6,1.0,19.1,1,Athletic Training,Yes,1
GYM109634,Jayant Balay,30.0,Male,Quarterly,21,4.0,19,4961.0,9,7.0,338,Yes,26,23.6,3.7,38.3,0,Weight Loss,Yes,1
GYM109635,Amani Magar,44.0,Female,Monthly,54,2.0,87,5897.0,9,8.0,293,Yes,8,28.4,13.8,10.1,5,Bodybuilding,No,1
GYM109636,Khushi Krishnamurthy,31.0,Female,Premium,20,5.0,80,586.0,1,9.0,281,Yes,1,29.7,0.7,12.3,1,Weight Loss,Yes,0
GYM109637,Gokul Chandran,41.0,Male,Premium,11,4.0,11,1737.0,1,6.0,122,No,3,31.3,20.5,30.7,7,Muscle Gain,Yes,0
GYM109638,Farhan Shetty,20.0,Female,Monthly,34,0.0,32,5810.0,7,5.0,464,No,9,29.0,1.5,3.0,7,Athletic Training,Yes,1
GYM109639,Hiran Andra,64.0,Female,Quarterly,44,6.0,69,5405.0,2,3.0,25,No,7,26.5,7.8,15.9,1,Weight Loss,Yes,0
GYM109640,Alia Ray,47.0,Female,Quarterly,5,3.0,69,1718.0,4,5.0,317,No,3,22.7,10.8,22.6,5,Bodybuilding,Yes,0
GYM109641,Veer Iyengar,52.0,Female,Half-Yearly,53,2.0,47,5237.0,3,6.0,63,No,19,17.3,22.8,36.8,2,Athletic Training,Yes,1
GYM109642,Anya Buch,31.0,Male,Premium,48,0.0,22,4979.0,4,9.0,108,Yes,20,21.6,3.6,27.3,5,Fitness,Yes,0
GYM109643,Mehul Bobal,29.0,Male,Premium,30,4.0,45,1149.0,6,1.0,121,No,17,21.6,16.0,2.7,0,Weight Loss,Yes,1
GYM109644,Dhanuk Dhingra,45.0,Female,Annual,33,4.0,6,3095.0,8,10.0,429,No,1,26.7,20.0,25.9,2,Bodybuilding,Yes,1
GYM109645,Lakshay Zacharia,61.0,Male,Quarterly,12,1.0,25,2394.0,1,5.0,443,No,16,26.4,13.4,33.4,4,Muscle Gain,Yes,0
GYM109646,Anahita Kulkarni,46.0,Female,Monthly,5,1.0,66,1068.0,7,4.0,266,Yes,12,21.6,8.3,6.7,2,Weight Loss,Yes,1
GYM109647,Keya Sem,60.0,Male,Quarterly,1,3.0,56,2819.0,9,1.0,38,No,9,23.4,14.1,26.1,0,Athletic Training,Yes,0
GYM109648,Samar Sem,34.0,Male,Quarterly,35,1.0,24,1173.0,5,2.0,300,Yes,14,23.4,10.6,27.8,3,Athletic Training,Yes,0
GYM109649,Piya Dara,57.0,Female,Half-Yearly,59,1.0,66,5897.0,7,3.0,291,No,18,25.5,22.8,15.3,0,Bodybuilding,No,1
GYM109650,Ira Keer,38.0,Male,Monthly,25,6.0,78,4997.0,7,2.0,18,Yes,21,24.0,8.9,34.2,6,Muscle Gain,Yes,0
GYM109651,Prerak Aggarwal,40.0,Male,Half-Yearly,4,1.0,38,1011.0,8,9.0,25,No,23,26.5,11.4,10.9,6,Fitness,Yes,1
GYM109652,Mohanlal Chaudhuri,37.0,Female,Half-Yearly,9,3.0,67,5667.0,5,9.0,245,No,5,31.2,7.0,0.2,2,Athletic Training,No,1
GYM109653,Pihu Bath,28.0,Male,Half-Yearly,54,0.0,37,4221.0,6,10.0,477,No,29,18.9,22.0,38.4,0,Muscle Gain,No,1
GYM109654,Ahana  Bora,51.0,Male,Half-Yearly,49,5.0,44,4550.0,1,5.0,419,No,27,21.0,10.1,24.1,4,Weight Loss,Yes,0
GYM109655,Nakul Aurora,27.0,Male,Quarterly,44,2.0,63,4110.0,0,3.0,204,No,7,23.6,8.3,26.8,7,Muscle Gain,Yes,1
GYM109656,Charvi Bail,27.0,Male,Annual,51,0.0,84,5505.0,3,8.0,199,Yes,11,23.4,23.4,33.2,6,Athletic Training,Yes,0
GYM109657,Purab Sastry,60.0,Male,Quarterly,3,5.0,53,32177.0,0,1.0,180,No,10,23.3,17.1,10.5,6,Fitness,No,0
GYM109658,Parinaaz Bhagat,23.0,Female,Half-Yearly,30,5.0,70,4681.0,8,10.0,152,No,9,25.7,12.6,21.5,7,Athletic Training,Yes,0
GYM109659,Zaina Bakshi,53.0,Female,Half-Yearly,20,0.0,12,5270.0,3,4.0,293,No,0,22.3,23.6,34.2,7,Bodybuilding,Yes,1
GYM109660,Kiara Dubey,41.0,Female,Annual,10,0.0,49,992.0,0,2.0,473,Yes,0,19.3,0.9,35.4,1,Athletic Training,Yes,1
GYM109661,Dishani Kari,29.0,Male,Premium,20,4.0,42,5377.0,0,6.0,403,No,20,22.4,2.0,30.2,5,Weight Loss,No,1
GYM109662,Samar Manne,60.0,Female,Monthly,40,6.0,6,4838.0,3,10.0,419,No,6,28.1,11.8,16.2,1,Bodybuilding,Yes,0
GYM109663,Tarini Khanna,40.0,Female,Half-Yearly,3,2.0,86,779.0,2,8.0,430,Yes,28,25.2,23.9,28.1,3,Muscle Gain,Yes,0
GYM109664,Ranbir Jayaraman,44.0,Male,Half-Yearly,11,2.0,43,62933.0,0,7.0,224,Yes,6,20.7,13.4,22.6,2,Athletic Training,No,0
GYM109665,Piya Sura,62.0,Male,Quarterly,15,4.0,63,3811.0,2,7.0,365,No,19,19.7,18.9,24.2,6,Muscle Gain,No,0
GYM109666,Jivika Mallick,54.0,Female,Half-Yearly,52,,6,1101.0,7,3.0,437,Yes,7,24.8,15.6,29.5,7,Weight Loss,Yes,1
GYM109667,Kashvi Sharaf,23.0,Female,Half-Yearly,28,4.0,9,2017.0,1,10.0,54,Yes,5,23.7,1.2,26.6,0,Fitness,Yes,0
GYM109668,Jivin Tak,18.0,Male,Monthly,44,5.0,77,4897.0,5,2.0,179,Yes,18,26.8,8.3,10.3,1,Fitness,Yes,1
GYM109669,Kiaan Lanka,23.0,Male,Quarterly,35,1.0,68,5901.0,3,9.0,256,No,21,23.2,18.4,17.2,3,Bodybuilding,Yes,0
GYM109670,Miraya Sibal,39.0,Male,Premium,7,4.0,61,731.0,1,5.0,203,No,22,23.1,14.0,37.3,7,Weight Loss,Yes,0
GYM109671,Yuvaan Mane,58.0,Male,Half-Yearly,54,3.0,18,5434.0,1,,372,No,1,15.7,19.6,21.2,1,Athletic Training,No,0
GYM109672,Nirvi Badami,41.0,Male,Half-Yearly,33,6.0,32,4984.0,7,8.0,212,No,7,27.9,5.4,35.2,7,Athletic Training,Yes,0
GYM109673,Kanav Bora,42.0,Male,Premium,42,4.0,61,2065.0,9,3.0,57,No,20,20.9,5.0,5.8,3,Fitness,No,1
GYM109674,Vihaan Chopra,32.0,Female,Annual,49,1.0,77,5375.0,0,9.0,312,No,17,22.9,12.7,7.8,5,Fitness,No,0
GYM109675,Hridaan Chaudhuri,43.0,Female,Premium,38,4.0,66,1228.0,9,6.0,7,Yes,29,15.9,22.5,14.7,7,Muscle Gain,Yes,0
GYM109676,Kimaya Upadhyay,25.0,Female,Premium,19,36.0,6,2096.0,7,9.0,384,Yes,7,24.4,2.3,14.1,7,Bodybuilding,Yes,0
GYM109677,Aniruddh Mane,41.0,Female,Quarterly,57,4.0,29,2532.0,1,8.0,207,No,0,26.4,24.0,37.0,2,Muscle Gain,Yes,0
GYM109678,Jhanvi Madan,55.0,Male,Premium,44,5.0,35,1298.0,4,6.0,467,Yes,22,26.0,7.4,36.6,6,Athletic Training,Yes,0
GYM109679,Faiyaz Srivastava,23.0,Male,Quarterly,29,0.0,74,739.0,1,10.0,305,No,22,20.4,1.0,23.0,7,Muscle Gain,Yes,1
GYM109680,Anika Singhal,52.0,Male,Premium,2,6.0,15,2786.0,0,6.0,381,No,16,30.2,9.2,7.9,4,Fitness,Yes,0
GYM109681,Ehsaan Banerjee,59.0,Male,Half-Yearly,44,2.0,80,2367.0,3,6.0,154,No,25,25.7,9.2,38.0,1,Muscle Gain,Yes,0
GYM109682,Faiyaz Krishna,18.0,Female,Half-Yearly,19,6.0,18,4529.0,1,7.0,212,No,17,26.8,4.8,30.5,6,Muscle Gain,Yes,0
GYM109683,Sara Samra,63.0,Female,Annual,9,3.0,34,1703.0,7,1.0,163,Yes,5,21.6,21.1,33.6,6,Muscle Gain,Yes,1
GYM109684,Renee Bedi,53.0,Male,Premium,6,3.0,37,1390.0,0,9.0,472,No,26,21.5,23.1,1.6,1,Bodybuilding,No,0
GYM109685,Ivana Gera,29.0,Male,Monthly,17,3.0,57,2486.0,8,5.0,412,No,26,21.3,11.1,11.3,2,Athletic Training,No,1
GYM109686,Eshani Jhaveri,55.0,Male,Premium,2,36.0,55,1696.0,5,1.0,181,No,7,15.9,18.6,4.0,5,Athletic Training,Yes,1
GYM109687,Mannat Swaminathan,28.0,Male,Monthly,39,0.0,62,2570.0,2,9.0,466,No,5,25.0,7.0,1.9,1,Muscle Gain,No,1
GYM109688,Zara Tandon,29.0,Male,Premium,6,0.0,47,5457.0,7,5.0,239,Yes,1,28.6,8.7,1.2,5,Muscle Gain,Yes,1
GYM109689,Inaaya  Rau,59.0,Male,Quarterly,14,2.0,65,4728.0,7,1.0,248,No,3,28.2,11.6,34.4,1,Bodybuilding,No,0
GYM109690,Pranay Tata,56.0,Male,Half-Yearly,49,1.0,62,1581.0,2,1.0,29,No,17,32.8,9.6,28.5,1,Weight Loss,Yes,1
GYM109691,Eshani Suri,24.0,Male,Monthly,26,2.0,58,2132.0,7,4.0,332,Yes,23,21.2,22.5,33.3,2,Weight Loss,Yes,1
GYM109692,Miraya Bhardwaj,,Female,Monthly,18,3.0,50,667.0,0,1.0,86,No,7,25.9,5.6,33.4,0,Muscle Gain,No,0
GYM109693,Misha Chana,53.0,Female,Premium,6,3.0,64,83970.0,8,9.0,403,No,4,24.6,1.1,2.9,6,Fitness,Yes,0
GYM109694,Miraan Brahmbhatt,48.0,Female,Half-Yearly,12,6.0,65,1694.0,2,4.0,350,Yes,14,23.6,5.5,19.1,2,Fitness,Yes,0
GYM109695,Nishith Kakar,,Male,Annual,38,3.0,51,2270.0,9,9.0,285,No,25,23.3,22.1,11.7,7,Muscle Gain,Yes,0
GYM109696,Amira Kaul,30.0,Female,Monthly,22,6.0,78,1011.0,9,1.0,496,No,19,22.2,11.6,38.2,5,Fitness,Yes,1
GYM109697,Drishya Sandhu,35.0,Female,Half-Yearly,14,2.0,64,3006.0,6,1.0,323,Yes,24,18.1,18.9,37.5,6,Muscle Gain,No,0
GYM109698,Sara Tailor,58.0,Male,Half-Yearly,13,,69,4932.0,7,8.0,352,No,2,26.5,19.1,24.9,6,Athletic Training,Yes,1
GYM109699,Kartik Lall,41.0,Male,Monthly,9,1.0,29,3606.0,2,3.0,205,No,2,25.8,5.2,39.8,4,Muscle Gain,Yes,0
GYM109700,Vidur Sachdeva,26.0,Male,Quarterly,50,2.0,43,2304.0,1,10.0,243,Yes,17,22.2,24.1,19.3,3,Fitness,No,0
GYM109701,Myra Tank,48.0,Male,Quarterly,42,5.0,63,3848.0,4,5.0,265,No,7,17.3,17.1,8.1,5,Muscle Gain,Yes,1
GYM109702,Nehmat Khanna,58.0,Male,Premium,32,3.0,80,1741.0,7,4.0,87,Yes,12,25.1,13.8,34.8,5,Fitness,Yes,0
GYM109703,Pranay Doshi,27.0,Female,Premium,10,6.0,39,3865.0,1,8.0,463,No,20,23.4,19.1,34.9,6,Muscle Gain,Yes,1
GYM109704,Dhanuk Jaggi,19.0,Male,Half-Yearly,27,6.0,87,5992.0,4,8.0,83,No,25,19.6,1.2,26.7,2,Athletic Training,Yes,1
GYM109705,Hrishita Sankaran,,Male,Monthly,14,2.0,58,5163.0,1,,176,No,16,26.8,15.9,1.5,3,Athletic Training,Yes,1
GYM109706,Indranil Borde,32.0,Male,Quarterly,9,2.0,49,3641.0,7,9.0,490,No,6,25.6,19.8,15.7,4,Fitness,No,0
GYM109707,Miraan Luthra,20.0,Male,Half-Yearly,9,4.0,85,823.0,1,6.0,495,Yes,27,27.3,18.1,37.0,1,Muscle Gain,Yes,1
GYM109708,Shray Chokshi,60.0,Female,Quarterly,26,4.0,14,5061.0,6,4.0,311,No,12,24.0,7.2,11.8,1,Athletic Training,Yes,1
GYM109709,Kaira Lata,48.0,Other,Monthly,57,6.0,20,3323.0,9,4.0,199,No,8,14.1,14.5,36.0,3,Bodybuilding,Yes,0
GYM109710,Azad Babu,23.0,Male,Quarterly,32,6.0,15,5069.0,2,8.0,300,Yes,26,24.2,23.1,0.3,2,Athletic Training,No,0
GYM109711,Amani Sharma,20.0,Male,Annual,41,6.0,46,5952.0,9,4.0,432,No,6,22.9,24.2,16.8,2,Weight Loss,Yes,1
GYM109712,Eva Choudhary,28.0,Female,Premium,35,0.0,77,,4,2.0,409,No,17,29.7,20.5,10.0,0,Fitness,Yes,1
GYM109713,Tiya Mani,32.0,Male,Quarterly,26,0.0,67,5932.0,4,3.0,464,No,6,26.7,17.4,18.0,7,Athletic Training,Yes,1
GYM109714,Urvi Raju,62.0,Female,Monthly,41,2.0,87,1764.0,3,10.0,294,No,21,21.5,10.3,3.3,1,Muscle Gain,Yes,1
GYM109715,Saanvi Wason,45.0,Other,Monthly,45,4.0,76,3718.0,5,10.0,437,No,20,22.0,0.8,10.9,3,Muscle Gain,No,0
GYM109716,Mannat Bhatnagar,27.0,Female,Annual,42,,4,4417.0,0,7.0,149,No,22,27.5,21.7,17.4,0,Bodybuilding,Yes,0
GYM109717,Ritvik Thaker,55.0,Male,Monthly,57,0.0,32,2003.0,7,2.0,462,No,4,28.4,18.4,1.8,4,Athletic Training,Yes,1
GYM109718,Aarav Zachariah,64.0,Female,Annual,3,3.0,71,3970.0,0,2.0,84,Yes,25,27.1,6.8,29.7,5,Athletic Training,No,1
GYM109719,Lakshit Khanna,24.0,Female,Half-Yearly,30,3.0,55,,0,2.0,438,No,4,23.8,3.7,14.1,2,Fitness,No,1
GYM109720,Khushi Chanda,32.0,Female,Quarterly,29,0.0,38,5700.0,6,9.0,52,Yes,21,24.5,17.3,25.4,4,Muscle Gain,No,1
GYM109721,Anaya De,35.0,Male,Monthly,20,5.0,82,3285.0,5,5.0,393,No,0,29.6,19.4,9.4,2,Athletic Training,Yes,0
GYM109722,Divij Sem,35.0,Female,Premium,4,2.0,9,3662.0,5,5.0,241,No,24,27.5,10.3,0.2,7,Fitness,Yes,0
GYM109723,Alia Raju,58.0,Female,Quarterly,14,4.0,38,3022.0,7,1.0,474,Yes,9,25.2,5.9,9.9,6,Muscle Gain,No,1
GYM109724,Mohanlal Bhandari,41.0,Female,Annual,45,0.0,82,4731.0,2,1.0,112,No,10,32.0,15.9,39.2,1,Fitness,Yes,1
GYM109725,Kavya Mall,19.0,Male,Quarterly,52,1.0,30,2061.0,4,2.0,129,No,23,24.4,3.8,1.4,5,Fitness,No,1
GYM109726,Abram Kalla,57.0,Female,Quarterly,39,1.0,77,1753.0,7,8.0,341,Yes,20,20.8,5.9,34.0,0,Bodybuilding,Yes,1
GYM109727,Veer Barman,-5.0,Female,Monthly,21,3.0,88,2625.0,3,5.0,383,Yes,26,20.5,13.1,9.6,5,Athletic Training,Yes,0
GYM109728,Priyansh Krish,51.0,Male,Premium,7,1.0,7,44622.0,6,6.0,454,Yes,14,25.7,21.4,9.7,6,Athletic Training,No,0
GYM109729,Myra Bose,60.0,Male,Half-Yearly,6,3.0,3,1983.0,3,6.0,286,No,9,20.6,15.2,32.8,2,Athletic Training,Yes,0
GYM109730,Aradhya Chacko,43.0,Female,Premium,55,5.0,4,1410.0,8,,202,No,23,21.9,23.1,23.7,1,Athletic Training,Yes,0
GYM109731,Bhamini Comar,24.0,Female,Annual,40,5.0,35,3925.0,0,10.0,220,Yes,0,16.6,22.6,4.5,0,Fitness,Yes,0
GYM109732,Shamik Rajan,55.0,Female,Premium,6,5.0,5,2912.0,6,2.0,19,No,5,28.5,3.4,0.3,5,Muscle Gain,Yes,1
GYM109733,Ojas Tak,,Male,Premium,25,5.0,59,969.0,9,6.0,375,No,21,26.1,8.5,0.5,4,Muscle Gain,Yes,1
GYM109734,Riaan Dayal,59.0,Male,Annual,4,6.0,54,4428.0,8,5.0,425,No,14,26.0,5.6,18.9,0,Fitness,No,1
GYM109735,Nakul Saxena,22.0,Male,Premium,37,5.0,82,3939.0,4,7.0,192,No,14,22.0,19.9,21.8,7,Muscle Gain,No,0
GYM109736,Jayesh Johal,28.0,Female,Half-Yearly,57,4.0,42,2653.0,9,3.0,187,Yes,21,21.0,1.6,36.2,1,Fitness,No,1
GYM109737,Nitara Sura,,Male,Quarterly,25,0.0,81,3039.0,3,4.0,86,Yes,16,25.6,23.1,20.4,3,Bodybuilding,No,1
GYM109738,Dhanuk Dass,51.0,Female,Half-Yearly,18,0.0,20,1755.0,8,4.0,279,No,22,18.4,13.3,23.3,1,Weight Loss,Yes,1
GYM109739,Zara Walia,18.0,Female,Quarterly,34,4.0,59,887.0,6,5.0,338,Yes,2,24.8,7.7,38.8,5,Weight Loss,No,0
GYM109740,Sara Upadhyay,,Female,Quarterly,25,3.0,42,3587.0,1,2.0,244,No,12,23.6,18.4,5.1,5,Athletic Training,Yes,0
GYM109741,Taimur Wali,,Male,Premium,22,5.0,53,1335.0,8,3.0,304,No,20,27.7,19.7,12.9,6,Fitness,Yes,1
